prcp,0.0,1.0,2.0,3.0,4.0,5.0,6.0
-30.0,-12.092379120995107,-10.032258971400665,-7.518226411919803,-5.375592630342003,-4.529488418905284,-3.9735111999341695,-4.267749065736285
-25.0,-10.910132899258164,-8.572490447177794,-6.112132078490258,-3.5308222577708284,-2.2744436530013767,-1.7041835400912562,-1.6851112161302004
-20.0,-9.384649793161067,-7.0859582039364435,-4.349691047811941,-1.6115209238481247,0.12001430739888701,1.0485660079261798,1.0573290571278557
-15.0,-7.730501070536397,-5.386173420083083,-2.484238150587344,0.4906745378399668,2.6135999886501127,3.8371037921267246,3.94796509545434
-10.0,-5.806738771164886,-3.4290238836858347,-0.39974502741204465,2.8815301100671267,5.3795868828079945,6.796049496478688,7.375748254255217
-5.0,-3.108173846941922,-1.2253269615201459,1.9377332676543508,5.445164007668582,8.01502569472693,9.968771199189918,10.629814612064592
0.0,0.0,1.5284440263339312,4.463570831979826,8.205425547388035,11.10490806619401,13.232974221275388,14.289717146877587
5.0,3.096839489143542,4.488663282069901,7.276736508788165,11.147901575870426,14.129323691036452,16.6881330066007,17.966412887189477
10.0,6.24732504279062,7.4156643565134805,10.369786317925842,14.350342796294022,17.662669514541587,20.215337860451907,21.769416055088836
15.0,8.966695643143373,10.57584651472504,13.53056378715764,17.431132682775075,21.165144880663096,24.00738063668312,25.671747448716403
20.0,12.054788383076879,13.280713661344674,16.556145816679262,20.840803987999475,24.681392800339374,27.67787440900834,29.51503391073046
25.0,14.878391566947696,15.964214265074819,19.2328856317871,23.77791739412871,27.74530018199423,31.333934956715815,33.039296524047295
30.0,17.851663357399,18.84914736375047,22.134630207219132,26.870625580664736,30.990150719506083,34.729427845048065,36.585177934647504
